file_name,frame_number,landmark,x,y,z
กว๊านพะเยา,9,LEFT_ANKLE,0.637736261,2.267294645,0.663742065
กว๊านพะเยา,9,RIGHT_ANKLE,0.339570314,2.257765532,0.448991597
กว๊านพะเยา,9,LEFT_HEEL,0.64190346,2.341316223,0.692796111
กว๊านพะเยา,9,RIGHT_HEEL,0.339698583,2.333153963,0.475761712
กว๊านพะเยา,9,LEFT_FOOT_INDEX,0.589953601,2.417511225,-0.01145058
กว๊านพะเยา,9,RIGHT_FOOT_INDEX,0.377361208,2.406793833,-0.290831178
กว๊านพะเยา,10,NOSE,0.497691035,0.257183731,-1.532771111
กว๊านพะเยา,10,LEFT_EYE_INNER,0.537401021,0.212958321,-1.460935473
กว๊านพะเยา,10,LEFT_EYE,0.554686666,0.214730039,-1.461340904
กว๊านพะเยา,10,LEFT_EYE_OUTER,0.574036181,0.216438085,-1.461474657
กว๊านพะเยา,10,RIGHT_EYE_INNER,0.470140696,0.212965816,-1.463150144
กว๊านพะเยา,10,RIGHT_EYE,0.448495537,0.21501261,-1.463289142
กว๊านพะเยา,10,RIGHT_EYE_OUTER,0.428156942,0.217047706,-1.464045286
กว๊านพะเยา,10,LEFT_EAR,0.60411793,0.245528534,-0.94809866
กว๊านพะเยา,10,RIGHT_EAR,0.407745004,0.245846882,-0.949239492
กว๊านพะเยา,10,MOUTH_LEFT,0.537499785,0.313842326,-1.338120699
กว๊านพะเยา,10,MOUTH_RIGHT,0.453549504,0.315361738,-1.338483214
กว๊านพะเยา,10,LEFT_SHOULDER,0.750512421,0.566417634,-0.569787204
กว๊านพะเยา,10,RIGHT_SHOULDER,0.266918838,0.547962964,-0.614497185
กว๊านพะเยา,10,LEFT_ELBOW,0.837866008,0.929372072,-0.475201219
กว๊านพะเยา,10,RIGHT_ELBOW,0.1823636,0.897451162,-0.463339388
กว๊านพะเยา,10,LEFT_WRIST,0.832092583,1.215852261,-1.012376308
กว๊านพะเยา,10,RIGHT_WRIST,0.170291677,1.180320263,-1.057572007
กว๊านพะเยา,10,LEFT_PINKY,0.854540884,1.33005929,-1.167664647
กว๊านพะเยา,10,RIGHT_PINKY,0.15354985,1.265643954,-1.218447804
กว๊านพะเยา,10,LEFT_INDEX,0.819889009,1.301296711,-1.289414525
กว๊านพะเยา,10,RIGHT_INDEX,0.179167315,1.243902802,-1.395231366
กว๊านพะเยา,10,LEFT_THUMB,0.798131943,1.26304388,-1.080414891
กว๊านพะเยา,10,RIGHT_THUMB,0.198248208,1.210081935,-1.153386235
กว๊านพะเยา,10,LEFT_HIP,0.67806679,1.243569016,-0.061694216
กว๊านพะเยา,10,RIGHT_HIP,0.359830976,1.240498543,0.065616399
กว๊านพะเยา,10,LEFT_KNEE,0.649749041,1.78668499,-0.078858517
กว๊านพะเยา,10,RIGHT_KNEE,0.334634393,1.769215703,-0.078757778
กว๊านพะเยา,10,LEFT_ANKLE,0.633732677,2.267079592,0.665068984
กว๊านพะเยา,10,RIGHT_ANKLE,0.335384756,2.257268429,0.457420349
กว๊านพะเยา,10,LEFT_HEEL,0.63786751,2.340741634,0.692845583
กว๊านพะเยา,10,RIGHT_HEEL,0.336196035,2.332374334,0.483387798
กว๊านพะเยา,10,LEFT_FOOT_INDEX,0.585838497,2.416419268,-0.011011849
กว๊านพะเยา,10,RIGHT_FOOT_INDEX,0.370859742,2.406349421,-0.282769889
กว๊านพะเยา,11,NOSE,0.496176541,0.25784862,-1.53838098
กว๊านพะเยา,11,LEFT_EYE_INNER,0.536219239,0.213382259,-1.468208075
กว๊านพะเยา,11,LEFT_EYE,0.553953469,0.215054393,-1.468590856
กว๊านพะเยา,11,LEFT_EYE_OUTER,0.572830379,0.216755852,-1.468713403
กว๊านพะเยา,11,RIGHT_EYE_INNER,0.468926996,0.213603318,-1.469848514
กว๊านพะเยา,11,RIGHT_EYE,0.447541803,0.215565667,-1.470020294
กว๊านพะเยา,11,RIGHT_EYE_OUTER,0.427171379,0.217708841,-1.470798492
กว๊านพะเยา,11,LEFT_EAR,0.60373503,0.245771274,-0.957173944
กว๊านพะเยา,11,RIGHT_EAR,0.407659203,0.24647148,-0.955764949
กว๊านพะเยา,11,MOUTH_LEFT,0.536588132,0.314389825,-1.343531132
กว๊านพะเยา,11,MOUTH_RIGHT,0.452587396,0.315720469,-1.343220711
กว๊านพะเยา,11,LEFT_SHOULDER,0.750810266,0.565502584,-0.567942142
กว๊านพะเยา,11,RIGHT_SHOULDER,0.266890407,0.54768306,-0.606477439
กว๊านพะเยา,11,LEFT_ELBOW,0.840420544,0.927643001,-0.467639208
กว๊านพะเยา,11,RIGHT_ELBOW,0.178813294,0.89635092,-0.457147777
กว๊านพะเยา,11,LEFT_WRIST,0.826892018,1.2122159,-1.011334181
กว๊านพะเยา,11,RIGHT_WRIST,0.172017008,1.17703402,-1.046251655
กว๊านพะเยา,11,LEFT_PINKY,0.839671075,1.319345951,-1.169355989
กว๊านพะเยา,11,RIGHT_PINKY,0.153960198,1.266673326,-1.208196282
กว๊านพะเยา,11,LEFT_INDEX,0.804369926,1.287525177,-1.286048055
กว๊านพะเยา,11,RIGHT_INDEX,0.180596128,1.245192766,-1.386732817
กว๊านพะเยา,11,LEFT_THUMB,0.785121381,1.249730587,-1.077749968
กว๊านพะเยา,11,RIGHT_THUMB,0.199147016,1.210934877,-1.141934156
กว๊านพะเยา,11,LEFT_HIP,0.676863492,1.24357903,-0.061633144
กว๊านพะเยา,11,RIGHT_HIP,0.359829724,1.240198731,0.065554805
กว๊านพะเยา,11,LEFT_KNEE,0.647109985,1.786658525,-0.074422747
กว๊านพะเยา,11,RIGHT_KNEE,0.331281006,1.769121051,-0.057797223
กว๊านพะเยา,11,LEFT_ANKLE,0.630167186,2.265768528,0.671993256
กว๊านพะเยา,11,RIGHT_ANKLE,0.333458811,2.25568676,0.477273405
กว๊านพะเยา,11,LEFT_HEEL,0.633968472,2.338172913,0.698452234
กว๊านพะเยา,11,RIGHT_HEEL,0.334873855,2.329458952,0.502294719
กว๊านพะเยา,11,LEFT_FOOT_INDEX,0.582584798,2.4144454,-0.000145063
กว๊านพะเยา,11,RIGHT_FOOT_INDEX,0.368457526,2.405426979,-0.247910663
กว๊านพะเยา,12,NOSE,0.494235188,0.258997113,-1.432586193
กว๊านพะเยา,12,LEFT_EYE_INNER,0.534447908,0.21399267,-1.363996625
กว๊านพะเยา,12,LEFT_EYE,0.552922785,0.215467066,-1.364394546
กว๊านพะเยา,12,LEFT_EYE_OUTER,0.571105778,0.217166185,-1.364571691
กว๊านพะเยา,12,RIGHT_EYE_INNER,0.466834426,0.214644343,-1.363924861
กว๊านพะเยา,12,RIGHT_EYE,0.44573614,0.216558233,-1.363882661
กว๊านพะเยา,12,RIGHT_EYE_OUTER,0.425409466,0.218988672,-1.364633203
กว๊านพะเยา,12,LEFT_EAR,0.603158653,0.24612844,-0.861137807
กว๊านพะเยา,12,RIGHT_EAR,0.407435238,0.247656986,-0.848430812
กว๊านพะเยา,12,MOUTH_LEFT,0.535353363,0.315142184,-1.240318298
กว๊านพะเยา,12,MOUTH_RIGHT,0.451080322,0.316434205,-1.236660838
กว๊านพะเยา,12,LEFT_SHOULDER,0.751027703,0.562219322,-0.467070878
กว๊านพะเยา,12,RIGHT_SHOULDER,0.266880184,0.547431588,-0.504851401
กว๊านพะเยา,12,LEFT_ELBOW,0.844982684,0.921322644,-0.365420938
กว๊านพะเยา,12,RIGHT_ELBOW,0.17479077,0.895167053,-0.34676978
กว๊านพะเยา,12,LEFT_WRIST,0.824013531,1.19353056,-0.922773361
กว๊านพะเยา,12,RIGHT_WRIST,0.174636692,1.166588545,-0.943545222
กว๊านพะเยา,12,LEFT_PINKY,0.825197458,1.290213823,-1.083498478
กว๊านพะเยา,12,RIGHT_PINKY,0.156051323,1.258726954,-1.104294777
กว๊านพะเยา,12,LEFT_INDEX,0.793074787,1.259325981,-1.178780675
กว๊านพะเยา,12,RIGHT_INDEX,0.186848313,1.237653255,-1.249230146
กว๊านพะเยา,12,LEFT_THUMB,0.776370585,1.222545505,-0.981293261
กว๊านพะเยา,12,RIGHT_THUMB,0.203381836,1.202744961,-1.019808888
กว๊านพะเยา,12,LEFT_HIP,0.676129699,1.243315697,-0.064314649
กว๊านพะเยา,12,RIGHT_HIP,0.359799057,1.239328265,0.068492204
กว๊านพะเยา,12,LEFT_KNEE,0.645462632,1.786128283,-0.071707278
กว๊านพะเยา,12,RIGHT_KNEE,0.329095751,1.768614888,-0.019982589
กว๊านพะเยา,12,LEFT_ANKLE,0.626984537,2.264407873,0.680551112
กว๊านพะเยา,12,RIGHT_ANKLE,0.329729855,2.254609108,0.510477841
กว๊านพะเยา,12,LEFT_HEEL,0.630886614,2.336579084,0.708913743
กว๊านพะเยา,12,RIGHT_HEEL,0.330917954,2.32880044,0.537090123
กว๊านพะเยา,12,LEFT_FOOT_INDEX,0.576661408,2.413042784,0.004557077
กว๊านพะเยา,12,RIGHT_FOOT_INDEX,0.363561362,2.403607845,-0.209780753
กว๊านพะเยา,13,NOSE,0.493586481,0.260336667,-1.427977204
กว๊านพะเยา,13,LEFT_EYE_INNER,0.533483922,0.214995548,-1.358046055
กว๊านพะเยา,13,LEFT_EYE,0.552290976,0.2163326,-1.358415127
กว๊านพะเยา,13,LEFT_EYE_OUTER,0.569767118,0.218029022,-1.358625531
กว๊านพะเยา,13,RIGHT_EYE_INNER,0.466145873,0.215869293,-1.360778093
กว๊านพะเยา,13,RIGHT_EYE,0.445176989,0.217641801,-1.36073339
กว๊านพะเยา,13,RIGHT_EYE_OUTER,0.424748391,0.220263258,-1.361484885
กว๊านพะเยา,13,LEFT_EAR,0.602262855,0.246777624,-0.844663978
กว๊านพะเยา,13,RIGHT_EAR,0.407366574,0.248580024,-0.845663071
กว๊านพะเยา,13,MOUTH_LEFT,0.53469348,0.315865338,-1.232157111
กว๊านพะเยา,13,MOUTH_RIGHT,0.450598955,0.317107379,-1.232040167
กว๊านพะเยา,13,LEFT_SHOULDER,0.751051426,0.559296191,-0.441048473
กว๊านพะเยา,13,RIGHT_SHOULDER,0.266868532,0.547278762,-0.502015471
กว๊านพะเยา,13,LEFT_ELBOW,0.847575903,0.918050766,-0.341202438
กว๊านพะเยา,13,RIGHT_ELBOW,0.173361734,0.899460971,-0.340737164
กว๊านพะเยา,13,LEFT_WRIST,0.793328345,1.148104191,-0.924695253
กว๊านพะเยา,13,RIGHT_WRIST,0.182574034,1.168372869,-0.934690535
กว๊านพะเยา,13,LEFT_PINKY,0.815975726,1.265319586,-1.088252902
กว๊านพะเยา,13,RIGHT_PINKY,0.176175848,1.261931539,-1.095299125
กว๊านพะเยา,13,LEFT_INDEX,0.780740201,1.235989451,-1.186023951
กว๊านพะเยา,13,RIGHT_INDEX,0.211382732,1.24118185,-1.231777191
กว๊านพะเยา,13,LEFT_THUMB,0.76620394,1.20161438,-0.984490156
กว๊านพะเยา,13,RIGHT_THUMB,0.224275455,1.206030011,-1.005048752
กว๊านพะเยา,13,LEFT_HIP,0.675024331,1.243689299,-0.064214468
กว๊านพะเยา,13,RIGHT_HIP,0.359336942,1.239486814,0.06840881
กว๊านพะเยา,13,LEFT_KNEE,0.643743694,1.78794682,-0.034255851
กว๊านพะเยา,13,RIGHT_KNEE,0.327486426,1.772034764,0.035849031
กว๊านพะเยา,13,LEFT_ANKLE,0.622775793,2.265084982,0.738776267
กว๊านพะเยา,13,RIGHT_ANKLE,0.326135337,2.255983591,0.58818835
กว๊านพะเยา,13,LEFT_HEEL,0.625867963,2.336792946,0.772116065
กว๊านพะเยา,13,RIGHT_HEEL,0.326794654,2.329150438,0.617816091
กว๊านพะเยา,13,LEFT_FOOT_INDEX,0.571779788,2.414179564,0.080706224
กว๊านพะเยา,13,RIGHT_FOOT_INDEX,0.359078407,2.40669179,-0.137460187
กว๊านพะเยา,14,NOSE,0.493429661,0.263400972,-1.430883646
กว๊านพะเยา,14,LEFT_EYE_INNER,0.5327667,0.21689418,-1.353291035
กว๊านพะเยา,14,LEFT_EYE,0.551838458,0.217978135,-1.353692532
กว๊านพะเยา,14,LEFT_EYE_OUTER,0.568544507,0.219681442,-1.353710055
กว๊านพะเยา,14,RIGHT_EYE_INNER,0.465831041,0.218215942,-1.359518051
กว๊านพะเยา,14,RIGHT_EYE,0.444894314,0.220140666,-1.359701157
กว๊านพะเยา,14,RIGHT_EYE_OUTER,0.424337983,0.223209888,-1.360562325
กว๊านพะเยา,14,LEFT_EAR,0.600820124,0.247969642,-0.799637914
กว๊านพะเยา,14,RIGHT_EAR,0.407306552,0.250862598,-0.824791729
กว๊านพะเยา,14,MOUTH_LEFT,0.534398258,0.317570448,-1.22210753
กว๊านพะเยา,14,MOUTH_RIGHT,0.450565845,0.319024265,-1.228539109
กว๊านพะเยา,14,LEFT_SHOULDER,0.751155078,0.557273686,-0.380644292
กว๊านพะเยา,14,RIGHT_SHOULDER,0.266863823,0.547221661,-0.454203963
กว๊านพะเยา,14,LEFT_ELBOW,0.855239034,0.910523355,-0.351262689
กว๊านพะเยา,14,RIGHT_ELBOW,0.170133606,0.899149299,-0.438987225
กว๊านพะเยา,14,LEFT_WRIST,0.729596734,1.076724291,-1.131028652
กว๊านพะเยา,14,RIGHT_WRIST,0.262030065,1.078903198,-1.264279246
กว๊านพะเยา,14,LEFT_PINKY,0.705243766,1.17285943,-1.327622294
กว๊านพะเยา,14,RIGHT_PINKY,0.286621273,1.152221084,-1.477117777
กว๊านพะเยา,14,LEFT_INDEX,0.651599467,1.107505798,-1.40157187
กว๊านพะเยา,14,RIGHT_INDEX,0.342361063,1.107427716,-1.552834034
กว๊านพะเยา,14,LEFT_THUMB,0.655297875,1.070680022,-1.179277539
กว๊านพะเยา,14,RIGHT_THUMB,0.331444293,1.069091439,-1.311319828
กว๊านพะเยา,14,LEFT_HIP,0.671963513,1.243006945,-0.02973471
กว๊านพะเยา,14,RIGHT_HIP,0.359119415,1.239016056,0.033524893
กว๊านพะเยา,14,LEFT_KNEE,0.643590033,1.766982198,-0.035125609
กว๊านพะเยา,14,RIGHT_KNEE,0.327866018,1.739444137,-0.219040051
กว๊านพะเยา,14,LEFT_ANKLE,0.624787748,2.218435526,0.733588874
กว๊านพะเยา,14,RIGHT_ANKLE,0.326380283,2.207909584,0.338689297
กว๊านพะเยา,14,LEFT_HEEL,0.627522051,2.282799721,0.76903224
กว๊านพะเยา,14,RIGHT_HEEL,0.32720238,2.280116558,0.366899014
กว๊านพะเยา,14,LEFT_FOOT_INDEX,0.576487064,2.36628747,0.077618577
กว๊านพะเยา,14,RIGHT_FOOT_INDEX,0.361422539,2.345071077,-0.376747578
กว๊านพะเยา,15,NOSE,0.493837029,0.267034978,-1.413996577
กว๊านพะเยา,15,LEFT_EYE_INNER,0.532663167,0.219123051,-1.328506351
กว๊านพะเยา,15,LEFT_EYE,0.551731706,0.219805121,-1.328798413
กว๊านพะเยา,15,LEFT_EYE_OUTER,0.568043292,0.221392974,-1.328547001
กว๊านพะเยา,15,RIGHT_EYE_INNER,0.465876371,0.221138254,-1.338093519
กว๊านพะเยา,15,RIGHT_EYE,0.444992512,0.223462775,-1.338338971
กว๊านพะเยา,15,RIGHT_EYE_OUTER,0.424400657,0.2271052,-1.339167953
กว๊านพะเยา,15,LEFT_EAR,0.599723518,0.24841921,-0.748715699
กว๊านพะเยา,15,RIGHT_EAR,0.407316655,0.254167259,-0.787521124
กว๊านพะเยา,15,MOUTH_LEFT,0.534537852,0.319153935,-1.194936872
กว๊านพะเยา,15,MOUTH_RIGHT,0.451805919,0.321397156,-1.206371188
กว๊านพะเยา,15,LEFT_SHOULDER,0.751384437,0.552503169,-0.35164535
กว๊านพะเยา,15,RIGHT_SHOULDER,0.267800152,0.547107458,-0.429081738
กว๊านพะเยา,15,LEFT_ELBOW,0.873222351,0.909935415,-0.576985419
กว๊านพะเยา,15,RIGHT_ELBOW,0.161516413,0.899257421,-0.617357314
กว๊านพะเยา,15,LEFT_WRIST,0.662520409,1.026654243,-1.446899772
กว๊านพะเยา,15,RIGHT_WRIST,0.315766126,1.029693246,-1.566780448
กว๊านพะเยา,15,LEFT_PINKY,0.607896686,1.078831792,-1.655920982
กว๊านพะเยา,15,RIGHT_PINKY,0.364028126,1.087615609,-1.790188193
กว๊านพะเยา,15,LEFT_INDEX,0.576536655,1.028177261,-1.667837024
กว๊านพะเยา,15,RIGHT_INDEX,0.395705402,1.036377549,-1.829894423
กว๊านพะเยา,15,LEFT_THUMB,0.587050617,1.002901077,-1.468237638
กว๊านพะเยา,15,RIGHT_THUMB,0.386243969,1.010289192,-1.599930406
กว๊านพะเยา,15,LEFT_HIP,0.674494445,1.243040323,-0.002308761
กว๊านพะเยา,15,RIGHT_HIP,0.359398514,1.239797115,0.005974791
กว๊านพะเยา,15,LEFT_KNEE,0.644417465,1.751303911,-0.039907835
กว๊านพะเยา,15,RIGHT_KNEE,0.3299582,1.720266461,-0.365285784
กว๊านพะเยา,15,LEFT_ANKLE,0.627621055,2.197018147,0.606001794
กว๊านพะเยา,15,RIGHT_ANKLE,0.327047408,2.185612679,0.086712554
กว๊านพะเยา,15,LEFT_HEEL,0.629680991,2.263291121,0.627483249
กว๊านพะเยา,15,RIGHT_HEEL,0.32732439,2.260857344,0.105311587
กว๊านพะเยา,15,LEFT_FOOT_INDEX,0.58524549,2.343539476,-0.045879859
กว๊านพะเยา,15,RIGHT_FOOT_INDEX,0.366242051,2.31987381,-0.627065659
กว๊านพะเยา,16,NOSE,0.493838191,0.268728495,-1.266658664
กว๊านพะเยา,16,LEFT_EYE_INNER,0.531942844,0.220637277,-1.183881164
กว๊านพะเยา,16,LEFT_EYE,0.551209033,0.220960364,-1.184275508
กว๊านพะเยา,16,LEFT_EYE_OUTER,0.566695333,0.222553387,-1.183777213
กว๊านพะเยา,16,RIGHT_EYE_INNER,0.465824574,0.22308822,-1.196567893
กว๊านพะเยา,16,RIGHT_EYE,0.444972724,0.225754499,-1.196819067
กว๊านพะเยา,16,RIGHT_EYE_OUTER,0.424372733,0.22975336,-1.197713375
กว๊านพะเยา,16,LEFT_EAR,0.597975135,0.248910144,-0.621135354
กว๊านพะเยา,16,RIGHT_EAR,0.40732801,0.25674966,-0.674308658
กว๊านพะเยา,16,MOUTH_LEFT,0.534513593,0.320078909,-1.052903295
กว๊านพะเยา,16,MOUTH_RIGHT,0.45232901,0.322767407,-1.069511294
กว๊านพะเยา,16,LEFT_SHOULDER,0.751458824,0.548161924,-0.244194791
กว๊านพะเยา,16,RIGHT_SHOULDER,0.269718081,0.546272099,-0.357547194
กว๊านพะเยา,16,LEFT_ELBOW,0.87924999,0.909479558,-0.535274029
กว๊านพะเยา,16,RIGHT_ELBOW,0.153322577,0.900956392,-0.674025297
กว๊านพะเยา,16,LEFT_WRIST,0.649905205,0.98584801,-1.415410519
กว๊านพะเยา,16,RIGHT_WRIST,0.3132191,0.968987525,-1.694172621
กว๊านพะเยา,16,LEFT_PINKY,0.583486855,1.049968839,-1.623405218
กว๊านพะเยา,16,RIGHT_PINKY,0.365346968,1.009862065,-1.92317915
กว๊านพะเยา,16,LEFT_INDEX,0.551830411,0.999085069,-1.631337523
กว๊านพะเยา,16,RIGHT_INDEX,0.399113476,0.967554033,-1.937325239
กว๊านพะเยา,16,LEFT_THUMB,0.564208567,0.973176479,-1.434873343
กว๊านพะเยา,16,RIGHT_THUMB,0.391860932,0.951978028,-1.716433287
